2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:14:55 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:56 migration active, transferred 130.1 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 342.0 MiB/s
2025-01-05 01:14:56 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 74.63%, overflow 6270578
2025-01-05 01:14:57 migration active, transferred 130.4 GiB of 32.0 GiB VM-state, 343.8 MiB/s
2025-01-05 01:14:57 xbzrle: send updates to 6289771 pages in 23.9 GiB encoded memory, cache-miss 75.00%, overflow 6270578
2025-01-05 01:14:58 migration active, transferred 130.8 GiB of 32.0 GiB VM-state, 668.5 MiB/s
2025-01-05 01:14:58 xbzrle: send updates to 6322292 pages in 24.0 GiB encoded memory, cache-miss 75.00%, overflow 6300633
2025-01-05 01:14:59 migration active, transferred 131.1 GiB of 32.0 GiB VM-state, 697.3 MiB/s
2025-01-05 01:14:59 xbzrle: send updates to 6413416 pages in 24.4 GiB encoded memory, cache-miss 75.00%, overflow 6391748
2025-01-05 01:15:00 migration active, transferred 131.5 GiB of 32.0 GiB VM-state, 636.0 MiB/s
2025-01-05 01:15:00 xbzrle: send updates to 6502337 pages in 24.7 GiB encoded memory, cache-miss 75.00%, overflow 6480302
2025-01-05 01:15:01 migration active, transferred 131.8 GiB of 32.0 GiB VM-state, 718.6 MiB/s
2025-01-05 01:15:01 xbzrle: send updates to 6595941 pages in 25.1 GiB encoded memory, cache-miss 75.00%, overflow 6573899
2025-01-05 01:15:02 migration active, transferred 132.2 GiB of 32.0 GiB VM-state, 644.1 MiB/s
2025-01-05 01:15:02 xbzrle: send updates to 6687350 pages in 25.4 GiB encoded memory, cache-miss 75.00%, overflow 6665308
2025-01-05 01:15:03 migration active, transferred 132.5 GiB of 32.0 GiB VM-state, 685.9 MiB/s
2025-01-05 01:15:03 xbzrle: send updates to 6767099 pages in 25.7 GiB encoded memory, cache-miss 75.00%, overflow 6744780
2025-01-05 01:15:05 migration active, transferred 132.9 GiB of 32.0 GiB VM-state, 393.6 MiB/s
2025-01-05 01:15:05 xbzrle: send updates to 6813946 pages in 25.9 GiB encoded memory, cache-miss 75.00%, overflow 6791627
2025-01-05 01:15:06 migration active, transferred 133.2 GiB of 32.0 GiB VM-state, 611.9 MiB/s
2025-01-05 01:15:06 xbzrle: send updates to 6896130 pages in 26.2 GiB encoded memory, cache-miss 75.00%, overflow 6873811
2025-01-05 01:15:07 migration active, transferred 133.6 GiB of 32.0 GiB VM-state, 699.2 MiB/s
2025-01-05 01:15:07 xbzrle: send updates to 6983571 pages in 26.6 GiB encoded memory, cache-miss 75.00%, overflow 6961248
2025-01-05 01:15:08 migration active, transferred 133.9 GiB of 32.0 GiB VM-state, 363.8 MiB/s
2025-01-05 01:15:08 xbzrle: send updates to 7031114 pages in 26.7 GiB encoded memory, cache-miss 75.00%, overflow 7008791
2025-01-05 01:15:09 migration active, transferred 134.3 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:09 xbzrle: send updates to 7035767 pages in 26.8 GiB encoded memory, cache-miss 75.00%, overflow 7013440
2025-01-05 01:15:10 migration active, transferred 134.6 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:10 xbzrle: send updates to 7038777 pages in 26.8 GiB encoded memory, cache-miss 75.00%, overflow 7016450
2025-01-05 01:15:11 migration active, transferred 135.0 GiB of 32.0 GiB VM-state, 656.1 MiB/s
2025-01-05 01:15:11 xbzrle: send updates to 7078974 pages in 26.9 GiB encoded memory, cache-miss 75.00%, overflow 7056646
2025-01-05 01:15:12 migration active, transferred 135.3 GiB of 32.0 GiB VM-state, 307.2 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:12 xbzrle: send updates to 7112060 pages in 27.0 GiB encoded memory, cache-miss 75.00%, overflow 7089733
2025-01-05 01:15:13 migration active, transferred 135.7 GiB of 32.0 GiB VM-state, 407.1 MiB/s
2025-01-05 01:15:13 xbzrle: send updates to 7120861 pages in 27.1 GiB encoded memory, cache-miss 75.00%, overflow 7098534
2025-01-05 01:15:14 migration active, transferred 136.0 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:14 xbzrle: send updates to 7150560 pages in 27.2 GiB encoded memory, cache-miss 75.00%, overflow 7128233
2025-01-05 01:15:15 migration active, transferred 136.3 GiB of 32.0 GiB VM-state, 694.3 MiB/s
2025-01-05 01:15:15 xbzrle: send updates to 7196697 pages in 27.4 GiB encoded memory, cache-miss 75.00%, overflow 7174370
2025-01-05 01:15:16 migration active, transferred 136.7 GiB of 32.0 GiB VM-state, 422.4 MiB/s
2025-01-05 01:15:16 xbzrle: send updates to 7235879 pages in 27.5 GiB encoded memory, cache-miss 75.00%, overflow 7213552
2025-01-05 01:15:17 migration active, transferred 137.0 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:15:17 xbzrle: send updates to 7263515 pages in 27.6 GiB encoded memory, cache-miss 75.00%, overflow 7241188
2025-01-05 01:15:18 migration active, transferred 137.4 GiB of 32.0 GiB VM-state, 708.9 MiB/s
2025-01-05 01:15:18 xbzrle: send updates to 7320268 pages in 27.8 GiB encoded memory, cache-miss 75.00%, overflow 7297940
2025-01-05 01:15:19 migration active, transferred 137.7 GiB of 32.0 GiB VM-state, 331.8 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:19 xbzrle: send updates to 7323174 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7300847
2025-01-05 01:15:20 migration active, transferred 138.1 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:15:20 xbzrle: send updates to 7325485 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7303158
2025-01-05 01:15:21 migration active, transferred 138.4 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:21 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:22 migration active, transferred 138.8 GiB of 32.0 GiB VM-state, 353.4 MiB/s
2025-01-05 01:15:22 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:23 migration active, transferred 139.1 GiB of 32.0 GiB VM-state, 315.6 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:23 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:24 migration active, transferred 139.5 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:24 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:25 migration active, transferred 139.8 GiB of 32.0 GiB VM-state, 345.3 MiB/s
2025-01-05 01:15:25 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:26 migration active, transferred 140.2 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:26 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:27 migration active, transferred 140.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:15:27 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:28 migration active, transferred 140.9 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:15:28 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:29 migration active, transferred 141.2 GiB of 32.0 GiB VM-state, 343.2 MiB/s
2025-01-05 01:15:29 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:30 migration active, transferred 141.6 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:15:30 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:31 migration active, transferred 141.9 GiB of 32.0 GiB VM-state, 365.3 MiB/s
2025-01-05 01:15:31 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:32 migration active, transferred 142.3 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:15:32 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:33 migration active, transferred 142.6 GiB of 32.0 GiB VM-state, 344.7 MiB/s
2025-01-05 01:15:33 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:34 migration active, transferred 143.0 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:15:34 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:35 migration active, transferred 143.3 GiB of 32.0 GiB VM-state, 336.6 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:35 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:36 migration active, transferred 143.7 GiB of 32.0 GiB VM-state, 333.4 MiB/s, VM dirties lots of memory: 339.8 MiB/s
2025-01-05 01:15:36 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:37 migration active, transferred 144.0 GiB of 32.0 GiB VM-state, 355.5 MiB/s
2025-01-05 01:15:37 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:38 migration active, transferred 144.4 GiB of 32.0 GiB VM-state, 358.2 MiB/s
2025-01-05 01:15:38 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:40 migration active, transferred 144.7 GiB of 32.0 GiB VM-state, 351.0 MiB/s
2025-01-05 01:15:40 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:41 migration active, transferred 145.1 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:15:41 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:42 migration active, transferred 145.4 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:42 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:43 migration active, transferred 145.8 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:43 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:44 migration active, transferred 146.1 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:15:44 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.00%, overflow 7315898
2025-01-05 01:15:45 migration active, transferred 146.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:15:45 xbzrle: send updates to 7338225 pages in 27.9 GiB encoded memory, cache-miss 75.02%, overflow 7315898
2025-01-05 01:15:46 migration active, transferred 146.8 GiB of 32.0 GiB VM-state, 705.2 MiB/s
2025-01-05 01:15:46 xbzrle: send updates to 7369332 pages in 28.0 GiB encoded memory, cache-miss 75.02%, overflow 7344546
2025-01-05 01:15:47 migration active, transferred 147.2 GiB of 32.0 GiB VM-state, 704.0 MiB/s
2025-01-05 01:15:47 xbzrle: send updates to 7460853 pages in 28.4 GiB encoded memory, cache-miss 75.02%, overflow 7436059
2025-01-05 01:15:48 migration active, transferred 147.5 GiB of 32.0 GiB VM-state, 665.2 MiB/s
2025-01-05 01:15:48 xbzrle: send updates to 7552302 pages in 28.7 GiB encoded memory, cache-miss 75.02%, overflow 7527138
2025-01-05 01:15:49 migration active, transferred 147.9 GiB of 32.0 GiB VM-state, 697.3 MiB/s
2025-01-05 01:15:49 xbzrle: send updates to 7644209 pages in 29.1 GiB encoded memory, cache-miss 75.02%, overflow 7619038
2025-01-05 01:15:50 migration active, transferred 148.2 GiB of 32.0 GiB VM-state, 651.8 MiB/s
2025-01-05 01:15:50 xbzrle: send updates to 7734998 pages in 29.4 GiB encoded memory, cache-miss 75.02%, overflow 7709828
2025-01-05 01:15:51 migration active, transferred 148.6 GiB of 32.0 GiB VM-state, 651.3 MiB/s
2025-01-05 01:15:51 xbzrle: send updates to 7817415 pages in 29.7 GiB encoded memory, cache-miss 75.02%, overflow 7791970
2025-01-05 01:15:52 migration active, transferred 149.0 GiB of 32.0 GiB VM-state, 699.2 MiB/s
2025-01-05 01:15:52 xbzrle: send updates to 7869260 pages in 29.9 GiB encoded memory, cache-miss 75.02%, overflow 7843814
2025-01-05 01:15:53 migration active, transferred 149.3 GiB of 32.0 GiB VM-state, 660.4 MiB/s
2025-01-05 01:15:53 xbzrle: send updates to 7951413 pages in 30.2 GiB encoded memory, cache-miss 75.02%, overflow 7925966
2025-01-05 01:15:54 migration active, transferred 149.7 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:15:54 xbzrle: send updates to 8040476 pages in 30.6 GiB encoded memory, cache-miss 75.02%, overflow 8015027
2025-01-05 01:15:55 migration active, transferred 150.0 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:15:55 xbzrle: send updates to 8079589 pages in 30.7 GiB encoded memory, cache-miss 75.02%, overflow 8054140
2025-01-05 01:15:56 migration active, transferred 150.4 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:15:56 xbzrle: send updates to 8084242 pages in 30.7 GiB encoded memory, cache-miss 75.02%, overflow 8058789
2025-01-05 01:15:57 migration active, transferred 150.7 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:15:57 xbzrle: send updates to 8087966 pages in 30.8 GiB encoded memory, cache-miss 75.02%, overflow 8062513
2025-01-05 01:15:58 migration active, transferred 151.1 GiB of 32.0 GiB VM-state, 653.1 MiB/s
2025-01-05 01:15:58 xbzrle: send updates to 8137477 pages in 30.9 GiB encoded memory, cache-miss 75.02%, overflow 8112023
2025-01-05 01:15:59 migration active, transferred 151.4 GiB of 32.0 GiB VM-state, 389.3 MiB/s
2025-01-05 01:15:59 xbzrle: send updates to 8163197 pages in 31.0 GiB encoded memory, cache-miss 75.02%, overflow 8137744
2025-01-05 01:16:00 migration active, transferred 151.8 GiB of 32.0 GiB VM-state, 354.6 MiB/s
2025-01-05 01:16:00 xbzrle: send updates to 8170365 pages in 31.1 GiB encoded memory, cache-miss 75.02%, overflow 8144912
2025-01-05 01:16:01 migration active, transferred 152.1 GiB of 32.0 GiB VM-state, 510.4 MiB/s
2025-01-05 01:16:01 xbzrle: send updates to 8203997 pages in 31.2 GiB encoded memory, cache-miss 75.02%, overflow 8178544
2025-01-05 01:16:02 migration active, transferred 152.5 GiB of 32.0 GiB VM-state, 497.3 MiB/s
2025-01-05 01:16:02 xbzrle: send updates to 8257787 pages in 31.4 GiB encoded memory, cache-miss 75.02%, overflow 8232334
2025-01-05 01:16:03 migration active, transferred 152.8 GiB of 32.0 GiB VM-state, 356.9 MiB/s
2025-01-05 01:16:03 xbzrle: send updates to 8284356 pages in 31.5 GiB encoded memory, cache-miss 75.02%, overflow 8258903
2025-01-05 01:16:04 migration active, transferred 153.2 GiB of 32.0 GiB VM-state, 708.9 MiB/s
2025-01-05 01:16:04 xbzrle: send updates to 8329749 pages in 31.7 GiB encoded memory, cache-miss 75.02%, overflow 8304296
2025-01-05 01:16:05 migration active, transferred 153.5 GiB of 32.0 GiB VM-state, 350.6 MiB/s
2025-01-05 01:16:05 xbzrle: send updates to 8371651 pages in 31.8 GiB encoded memory, cache-miss 75.02%, overflow 8346198
2025-01-05 01:16:06 migration active, transferred 153.9 GiB of 32.0 GiB VM-state, 371.3 MiB/s
2025-01-05 01:16:06 xbzrle: send updates to 8372455 pages in 31.8 GiB encoded memory, cache-miss 75.02%, overflow 8347002
2025-01-05 01:16:07 migration active, transferred 154.2 GiB of 32.0 GiB VM-state, 438.8 MiB/s
2025-01-05 01:16:07 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:08 migration active, transferred 154.6 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:16:08 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:09 migration active, transferred 154.9 GiB of 32.0 GiB VM-state, 359.3 MiB/s
2025-01-05 01:16:09 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:10 migration active, transferred 155.3 GiB of 32.0 GiB VM-state, 351.0 MiB/s
2025-01-05 01:16:10 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:11 migration active, transferred 155.6 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:16:11 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:12 migration active, transferred 156.0 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:16:12 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:13 migration active, transferred 156.3 GiB of 32.0 GiB VM-state, 348.1 MiB/s
2025-01-05 01:16:13 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:15 migration active, transferred 156.7 GiB of 32.0 GiB VM-state, 347.2 MiB/s
2025-01-05 01:16:15 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:16 migration active, transferred 157.0 GiB of 32.0 GiB VM-state, 353.0 MiB/s
2025-01-05 01:16:16 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:17 migration active, transferred 157.4 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 01:16:17 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:18 migration active, transferred 157.7 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 343.4 MiB/s
2025-01-05 01:16:18 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:19 migration active, transferred 158.1 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:16:19 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:20 migration active, transferred 158.4 GiB of 32.0 GiB VM-state, 354.4 MiB/s
2025-01-05 01:16:20 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:21 migration active, transferred 158.8 GiB of 32.0 GiB VM-state, 350.6 MiB/s
2025-01-05 01:16:21 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:22 migration active, transferred 159.1 GiB of 32.0 GiB VM-state, 349.6 MiB/s
2025-01-05 01:16:22 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:23 migration active, transferred 159.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:16:23 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:24 migration active, transferred 159.8 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:16:24 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:25 migration active, transferred 160.2 GiB of 32.0 GiB VM-state, 346.2 MiB/s
2025-01-05 01:16:25 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:26 migration active, transferred 160.5 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 343.4 MiB/s
2025-01-05 01:16:26 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:27 migration active, transferred 160.9 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 343.4 MiB/s
2025-01-05 01:16:27 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:28 migration active, transferred 161.3 GiB of 32.0 GiB VM-state, 351.0 MiB/s
2025-01-05 01:16:28 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:29 migration active, transferred 161.6 GiB of 32.0 GiB VM-state, 327.7 MiB/s, VM dirties lots of memory: 343.4 MiB/s
2025-01-05 01:16:29 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:30 migration active, transferred 162.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:16:30 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 75.02%, overflow 8361249
2025-01-05 01:16:31 migration active, transferred 162.3 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 346.5 MiB/s
2025-01-05 01:16:31 xbzrle: send updates to 8386702 pages in 31.9 GiB encoded memory, cache-miss 74.77%, overflow 8361249
2025-01-05 01:16:32 migration active, transferred 162.7 GiB of 32.0 GiB VM-state, 378.3 MiB/s
2025-01-05 01:16:32 xbzrle: send updates to 8397895 pages in 31.9 GiB encoded memory, cache-miss 74.77%, overflow 8370289
2025-01-05 01:16:33 migration active, transferred 163.0 GiB of 32.0 GiB VM-state, 723.4 MiB/s
2025-01-05 01:16:33 xbzrle: send updates to 8493636 pages in 32.3 GiB encoded memory, cache-miss 74.77%, overflow 8465749
2025-01-05 01:16:34 migration active, transferred 163.4 GiB of 32.0 GiB VM-state, 702.7 MiB/s
2025-01-05 01:16:34 xbzrle: send updates to 8584712 pages in 32.6 GiB encoded memory, cache-miss 74.77%, overflow 8556588
2025-01-05 01:16:35 migration active, transferred 163.8 GiB of 32.0 GiB VM-state, 723.5 MiB/s
2025-01-05 01:16:35 xbzrle: send updates to 8681517 pages in 33.0 GiB encoded memory, cache-miss 74.77%, overflow 8653254
2025-01-05 01:16:36 migration active, transferred 164.1 GiB of 32.0 GiB VM-state, 730.5 MiB/s
2025-01-05 01:16:36 xbzrle: send updates to 8776357 pages in 33.4 GiB encoded memory, cache-miss 74.77%, overflow 8748094
2025-01-05 01:16:37 migration active, transferred 164.5 GiB of 32.0 GiB VM-state, 701.6 MiB/s
2025-01-05 01:16:37 xbzrle: send updates to 8862965 pages in 33.7 GiB encoded memory, cache-miss 74.77%, overflow 8834428
2025-01-05 01:16:38 migration active, transferred 164.9 GiB of 32.0 GiB VM-state, 550.5 MiB/s
2025-01-05 01:16:38 xbzrle: send updates to 8918372 pages in 33.9 GiB encoded memory, cache-miss 74.77%, overflow 8889834
2025-01-05 01:16:39 migration active, transferred 165.2 GiB of 32.0 GiB VM-state, 740.4 MiB/s
2025-01-05 01:16:39 xbzrle: send updates to 9003188 pages in 34.2 GiB encoded memory, cache-miss 74.77%, overflow 8974647
2025-01-05 01:16:40 migration active, transferred 165.6 GiB of 32.0 GiB VM-state, 459.2 MiB/s
2025-01-05 01:16:40 xbzrle: send updates to 9090096 pages in 34.6 GiB encoded memory, cache-miss 74.77%, overflow 9061554
2025-01-05 01:16:41 migration active, transferred 166.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:16:41 xbzrle: send updates to 9128044 pages in 34.7 GiB encoded memory, cache-miss 74.77%, overflow 9099502
2025-01-05 01:16:42 migration active, transferred 166.3 GiB of 32.0 GiB VM-state, 367.7 MiB/s
2025-01-05 01:16:42 xbzrle: send updates to 9132697 pages in 34.7 GiB encoded memory, cache-miss 74.77%, overflow 9104151
2025-01-05 01:16:43 migration active, transferred 166.7 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:16:43 xbzrle: send updates to 9136421 pages in 34.7 GiB encoded memory, cache-miss 74.77%, overflow 9107875
2025-01-05 01:16:44 migration active, transferred 167.1 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:16:44 xbzrle: send updates to 9195411 pages in 35.0 GiB encoded memory, cache-miss 74.77%, overflow 9166864
2025-01-05 01:16:45 migration active, transferred 167.4 GiB of 32.0 GiB VM-state, 367.9 MiB/s
2025-01-05 01:16:45 xbzrle: send updates to 9211652 pages in 35.0 GiB encoded memory, cache-miss 74.77%, overflow 9183106
2025-01-05 01:16:46 migration active, transferred 167.8 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:16:46 xbzrle: send updates to 9226958 pages in 35.1 GiB encoded memory, cache-miss 74.77%, overflow 9198412
2025-01-05 01:16:47 migration active, transferred 168.2 GiB of 32.0 GiB VM-state, 654.7 MiB/s
2025-01-05 01:16:47 xbzrle: send updates to 9279527 pages in 35.3 GiB encoded memory, cache-miss 74.77%, overflow 9250981
2025-01-05 01:16:48 migration active, transferred 168.5 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:16:48 xbzrle: send updates to 9313670 pages in 35.4 GiB encoded memory, cache-miss 74.77%, overflow 9285124
2025-01-05 01:16:49 migration active, transferred 168.9 GiB of 32.0 GiB VM-state, 589.6 MiB/s
2025-01-05 01:16:49 xbzrle: send updates to 9359137 pages in 35.6 GiB encoded memory, cache-miss 74.77%, overflow 9330591
2025-01-05 01:16:51 migration active, transferred 169.3 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:16:51 xbzrle: send updates to 9391989 pages in 35.7 GiB encoded memory, cache-miss 74.77%, overflow 9363443
2025-01-05 01:16:52 migration active, transferred 169.6 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:16:52 xbzrle: send updates to 9420106 pages in 35.8 GiB encoded memory, cache-miss 74.77%, overflow 9391560
2025-01-05 01:16:53 migration active, transferred 170.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s
