2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:55:59 xbzrle: send updates to 7515945 pages in 28.5 GiB encoded memory, cache-miss 75.07%, overflow 7473231
2025-01-05 01:56:00 migration active, transferred 148.3 GiB of 32.0 GiB VM-state, 789.4 MiB/s
2025-01-05 01:56:00 xbzrle: send updates to 7618866 pages in 28.9 GiB encoded memory, cache-miss 75.07%, overflow 7576011
2025-01-05 01:56:01 migration active, transferred 148.7 GiB of 32.0 GiB VM-state, 771.7 MiB/s
2025-01-05 01:56:01 xbzrle: send updates to 7721000 pages in 29.3 GiB encoded memory, cache-miss 75.07%, overflow 7678146
2025-01-05 01:56:02 migration active, transferred 149.1 GiB of 32.0 GiB VM-state, 616.1 MiB/s
2025-01-05 01:56:02 xbzrle: send updates to 7808294 pages in 29.6 GiB encoded memory, cache-miss 75.07%, overflow 7765165
2025-01-05 01:56:03 migration active, transferred 149.4 GiB of 32.0 GiB VM-state, 742.9 MiB/s
2025-01-05 01:56:03 xbzrle: send updates to 7867020 pages in 29.8 GiB encoded memory, cache-miss 75.07%, overflow 7823890
2025-01-05 01:56:04 migration active, transferred 149.8 GiB of 32.0 GiB VM-state, 733.2 MiB/s
2025-01-05 01:56:04 xbzrle: send updates to 7962928 pages in 30.2 GiB encoded memory, cache-miss 75.07%, overflow 7919797
2025-01-05 01:56:05 migration active, transferred 150.2 GiB of 32.0 GiB VM-state, 578.0 MiB/s
2025-01-05 01:56:05 xbzrle: send updates to 8047666 pages in 30.5 GiB encoded memory, cache-miss 75.07%, overflow 8004533
2025-01-05 01:56:06 migration active, transferred 150.6 GiB of 32.0 GiB VM-state, 352.0 MiB/s, VM dirties lots of memory: 371.3 MiB/s
2025-01-05 01:56:06 xbzrle: send updates to 8056169 pages in 30.6 GiB encoded memory, cache-miss 75.07%, overflow 8013036
2025-01-05 01:56:08 migration active, transferred 151.0 GiB of 32.0 GiB VM-state, 370.2 MiB/s, VM dirties lots of memory: 371.3 MiB/s
2025-01-05 01:56:08 xbzrle: send updates to 8063815 pages in 30.6 GiB encoded memory, cache-miss 75.07%, overflow 8020678
2025-01-05 01:56:09 migration active, transferred 151.4 GiB of 32.0 GiB VM-state, 718.3 MiB/s
2025-01-05 01:56:09 xbzrle: send updates to 8096998 pages in 30.7 GiB encoded memory, cache-miss 75.07%, overflow 8053861
2025-01-05 01:56:10 migration active, transferred 151.7 GiB of 32.0 GiB VM-state, 463.5 MiB/s
2025-01-05 01:56:10 xbzrle: send updates to 8137686 pages in 30.9 GiB encoded memory, cache-miss 75.07%, overflow 8094549
2025-01-05 01:56:11 migration active, transferred 152.1 GiB of 32.0 GiB VM-state, 641.1 MiB/s
2025-01-05 01:56:11 xbzrle: send updates to 8146833 pages in 30.9 GiB encoded memory, cache-miss 75.07%, overflow 8103696
2025-01-05 01:56:12 migration active, transferred 152.5 GiB of 32.0 GiB VM-state, 512.0 MiB/s
2025-01-05 01:56:12 xbzrle: send updates to 8188065 pages in 31.1 GiB encoded memory, cache-miss 75.07%, overflow 8144927
2025-01-05 01:56:13 migration active, transferred 152.9 GiB of 32.0 GiB VM-state, 387.1 MiB/s
2025-01-05 01:56:13 xbzrle: send updates to 8234255 pages in 31.2 GiB encoded memory, cache-miss 75.07%, overflow 8191118
2025-01-05 01:56:14 migration active, transferred 153.3 GiB of 32.0 GiB VM-state, 746.4 MiB/s
2025-01-05 01:56:14 xbzrle: send updates to 8279476 pages in 31.4 GiB encoded memory, cache-miss 75.07%, overflow 8236339
2025-01-05 01:56:15 migration active, transferred 153.7 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:15 xbzrle: send updates to 8319021 pages in 31.6 GiB encoded memory, cache-miss 75.07%, overflow 8275884
2025-01-05 01:56:16 migration active, transferred 154.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:56:16 xbzrle: send updates to 8348108 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8304971
2025-01-05 01:56:17 migration active, transferred 154.5 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:56:17 xbzrle: send updates to 8349380 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8306243
2025-01-05 01:56:18 migration active, transferred 154.8 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:56:18 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:19 migration active, transferred 155.2 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:56:19 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:20 migration active, transferred 155.6 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:56:20 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:21 migration active, transferred 156.0 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:21 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:22 migration active, transferred 156.4 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:22 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:23 migration active, transferred 156.8 GiB of 32.0 GiB VM-state, 339.9 MiB/s, VM dirties lots of memory: 371.3 MiB/s
2025-01-05 01:56:23 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:24 migration active, transferred 157.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:56:24 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:25 migration active, transferred 157.5 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:56:25 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:26 migration active, transferred 157.9 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 01:56:26 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:27 migration active, transferred 158.3 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:27 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:28 migration active, transferred 158.7 GiB of 32.0 GiB VM-state, 384.7 MiB/s
2025-01-05 01:56:28 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:29 migration active, transferred 159.1 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:56:29 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:30 migration active, transferred 159.4 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:56:30 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:31 migration active, transferred 159.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:56:31 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:32 migration active, transferred 160.2 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:56:32 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:33 migration active, transferred 160.6 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 371.3 MiB/s
2025-01-05 01:56:33 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:34 migration active, transferred 161.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:56:34 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:35 migration active, transferred 161.4 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:56:35 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:36 migration active, transferred 161.8 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:56:36 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:37 migration active, transferred 162.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:37 xbzrle: send updates to 8363159 pages in 31.7 GiB encoded memory, cache-miss 75.07%, overflow 8320022
2025-01-05 01:56:38 migration active, transferred 162.5 GiB of 32.0 GiB VM-state, 393.5 MiB/s
2025-01-05 01:56:38 xbzrle: send updates to 8363569 pages in 31.7 GiB encoded memory, cache-miss 74.22%, overflow 8320379
2025-01-05 01:56:39 migration active, transferred 162.9 GiB of 32.0 GiB VM-state, 786.6 MiB/s
2025-01-05 01:56:39 xbzrle: send updates to 8421002 pages in 31.9 GiB encoded memory, cache-miss 74.22%, overflow 8375155
2025-01-05 01:56:40 migration active, transferred 163.3 GiB of 32.0 GiB VM-state, 776.9 MiB/s
2025-01-05 01:56:40 xbzrle: send updates to 8522876 pages in 32.3 GiB encoded memory, cache-miss 74.22%, overflow 8476972
2025-01-05 01:56:41 migration active, transferred 163.7 GiB of 32.0 GiB VM-state, 784.5 MiB/s
2025-01-05 01:56:41 xbzrle: send updates to 8625885 pages in 32.7 GiB encoded memory, cache-miss 74.22%, overflow 8579666
2025-01-05 01:56:42 migration active, transferred 164.1 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 01:56:42 xbzrle: send updates to 8729005 pages in 33.1 GiB encoded memory, cache-miss 74.22%, overflow 8682779
2025-01-05 01:56:43 migration active, transferred 164.5 GiB of 32.0 GiB VM-state, 648.9 MiB/s
2025-01-05 01:56:43 xbzrle: send updates to 8821088 pages in 33.5 GiB encoded memory, cache-miss 74.22%, overflow 8774862
2025-01-05 01:56:44 migration active, transferred 164.9 GiB of 32.0 GiB VM-state, 389.5 MiB/s
2025-01-05 01:56:44 xbzrle: send updates to 8880997 pages in 33.7 GiB encoded memory, cache-miss 74.22%, overflow 8834496
2025-01-05 01:56:45 migration active, transferred 165.3 GiB of 32.0 GiB VM-state, 750.0 MiB/s
2025-01-05 01:56:45 xbzrle: send updates to 8972318 pages in 34.1 GiB encoded memory, cache-miss 74.22%, overflow 8925814
2025-01-05 01:56:47 migration active, transferred 165.7 GiB of 32.0 GiB VM-state, 562.6 MiB/s
2025-01-05 01:56:47 xbzrle: send updates to 9066573 pages in 34.4 GiB encoded memory, cache-miss 74.22%, overflow 9020064
2025-01-05 01:56:48 migration active, transferred 166.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:56:48 xbzrle: send updates to 9104520 pages in 34.6 GiB encoded memory, cache-miss 74.22%, overflow 9058011
2025-01-05 01:56:49 migration active, transferred 166.4 GiB of 32.0 GiB VM-state, 382.4 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:56:49 xbzrle: send updates to 9109768 pages in 34.6 GiB encoded memory, cache-miss 74.22%, overflow 9063255
2025-01-05 01:56:50 migration active, transferred 166.8 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:56:50 xbzrle: send updates to 9112880 pages in 34.6 GiB encoded memory, cache-miss 74.22%, overflow 9066367
2025-01-05 01:56:51 migration active, transferred 167.2 GiB of 32.0 GiB VM-state, 697.1 MiB/s
2025-01-05 01:56:51 xbzrle: send updates to 9178473 pages in 34.8 GiB encoded memory, cache-miss 74.22%, overflow 9131960
2025-01-05 01:56:52 migration active, transferred 167.6 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:56:52 xbzrle: send updates to 9188024 pages in 34.9 GiB encoded memory, cache-miss 74.22%, overflow 9141511
2025-01-05 01:56:53 migration active, transferred 168.0 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:56:53 xbzrle: send updates to 9223864 pages in 35.0 GiB encoded memory, cache-miss 74.22%, overflow 9177351
2025-01-05 01:56:54 migration active, transferred 168.3 GiB of 32.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:56:54 xbzrle: send updates to 9263375 pages in 35.2 GiB encoded memory, cache-miss 74.22%, overflow 9216862
2025-01-05 01:56:55 migration active, transferred 168.7 GiB of 32.0 GiB VM-state, 563.5 MiB/s
2025-01-05 01:56:55 xbzrle: send updates to 9309179 pages in 35.3 GiB encoded memory, cache-miss 74.22%, overflow 9262666
2025-01-05 01:56:56 migration active, transferred 169.1 GiB of 32.0 GiB VM-state, 416.4 MiB/s
2025-01-05 01:56:56 xbzrle: send updates to 9344416 pages in 35.5 GiB encoded memory, cache-miss 74.22%, overflow 9297903
2025-01-05 01:56:57 migration active, transferred 169.5 GiB of 32.0 GiB VM-state, 526.0 MiB/s
2025-01-05 01:56:57 xbzrle: send updates to 9396468 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9349955
2025-01-05 01:56:58 migration active, transferred 169.9 GiB of 32.0 GiB VM-state, 400.4 MiB/s
2025-01-05 01:56:58 xbzrle: send updates to 9397740 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9351227
2025-01-05 01:56:59 migration active, transferred 170.3 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:56:59 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:00 migration active, transferred 170.6 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:57:00 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:01 migration active, transferred 171.0 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:57:01 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:02 migration active, transferred 171.4 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:02 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:03 migration active, transferred 171.8 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:57:03 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:04 migration active, transferred 172.2 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:57:04 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:05 migration active, transferred 172.5 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:05 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:06 migration active, transferred 172.9 GiB of 32.0 GiB VM-state, 366.6 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:06 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:07 migration active, transferred 173.3 GiB of 32.0 GiB VM-state, 383.6 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:07 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:08 migration active, transferred 173.7 GiB of 32.0 GiB VM-state, 369.0 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:08 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:09 migration active, transferred 174.1 GiB of 32.0 GiB VM-state, 332.6 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:09 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:10 migration active, transferred 174.4 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:57:10 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:11 migration active, transferred 174.8 GiB of 32.0 GiB VM-state, 387.3 MiB/s
2025-01-05 01:57:11 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:12 migration active, transferred 175.2 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:57:12 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:13 migration active, transferred 175.6 GiB of 32.0 GiB VM-state, 389.8 MiB/s
2025-01-05 01:57:13 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:14 migration active, transferred 176.0 GiB of 32.0 GiB VM-state, 346.2 MiB/s, VM dirties lots of memory: 384.6 MiB/s
2025-01-05 01:57:14 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:15 migration active, transferred 176.4 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:57:15 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:16 migration active, transferred 176.8 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:57:16 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:17 migration active, transferred 177.1 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:57:17 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:18 migration active, transferred 177.5 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:57:18 xbzrle: send updates to 9411519 pages in 35.7 GiB encoded memory, cache-miss 74.22%, overflow 9365006
2025-01-05 01:57:19 migration active, transferred 177.9 GiB of 32.0 GiB VM-state, 345.2 MiB/s, VM dirties lots of memory: 372.8 MiB/s
2025-01-05 01:57:19 xbzrle: send updates to 9411547 pages in 35.7 GiB encoded memory, cache-miss 74.26%, overflow 9365034
2025-01-05 01:57:20 migration active, transferred 178.3 GiB of 32.0 GiB VM-state, 468.1 MiB/s
2025-01-05 01:57:20 xbzrle: send updates to 9417326 pages in 35.7 GiB encoded memory, cache-miss 74.26%, overflow 9369275
2025-01-05 01:57:21 migration active, transferred 178.7 GiB of 32.0 GiB VM-state, 757.4 MiB/s
2025-01-05 01:57:21 xbzrle: send updates to 9517196 pages in 36.1 GiB encoded memory, cache-miss 74.26%, overflow 9468145
2025-01-05 01:57:22 migration active, transferred 179.1 GiB of 32.0 GiB VM-state, 786.7 MiB/s
2025-01-05 01:57:22 xbzrle: send updates to 9618513 pages in 36.5 GiB encoded memory, cache-miss 74.26%, overflow 9569091
2025-01-05 01:57:23 migration active, transferred 179.5 GiB of 32.0 GiB VM-state, 813.9 MiB/s
2025-01-05 01:57:23 xbzrle: send updates to 9718643 pages in 36.9 GiB encoded memory, cache-miss 74.26%, overflow 9669214
2025-01-05 01:57:24 migration active, transferred 179.8 GiB of 32.0 GiB VM-state, 642.1 MiB/s
2025-01-05 01:57:24 xbzrle: send updates to 9816088 pages in 37.3 GiB encoded memory, cache-miss 74.26%, overflow 9766659
2025-01-05 01:57:26 migration active, transferred 180.2 GiB of 32.0 GiB VM-state, 683.4 MiB/s
2025-01-05 01:57:26 xbzrle: send updates to 9898878 pages in 37.6 GiB encoded memory, cache-miss 74.26%, overflow 9849175
2025-01-05 01:57:27 migration active, transferred 180.6 GiB of 32.0 GiB VM-state, 772.0 MiB/s
2025-01-05 01:57:27 xbzrle: send updates to 9955090 pages in 37.8 GiB encoded memory, cache-miss 74.26%, overflow 9905386
2025-01-05 01:57:28 migration active, transferred 181.0 GiB of 32.0 GiB VM-state, 786.6 MiB/s
2025-01-05 01:57:28 xbzrle: send updates to 10053167 pages in 38.2 GiB encoded memory, cache-miss 74.26%, overflow 10003461
2025-01-05 01:57:29 migration active, transferred 181.4 GiB of 32.0 GiB VM-state, 767.3 MiB/s
2025-01-05 01:57:29 xbzrle: send updates to 10141277 pages in 38.5 GiB encoded memory, cache-miss 74.26%, overflow 10091565
2025-01-05 01:57:30 migration active, transferred 181.7 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:57:30 xbzrle: send updates to 10152852 pages in 38.5 GiB encoded memory, cache-miss 74.26%, overflow 10103140
2025-01-05 01:57:31 migration active, transferred 182.1 GiB of 32.0 GiB VM-state, 384.9 MiB/s
2025-01-05 01:57:31 xbzrle: send updates to 10160502 pages in 38.6 GiB encoded memory, cache-miss 74.26%, overflow 10110786
2025-01-05 01:57:32 migration active, transferred 182.5 GiB of 32.0 GiB VM-state, 749.2 MiB/s
2025-01-05 01:57:32 xbzrle: send updates to 10185211 pages in 38.7 GiB encoded memory, cache-miss 74.26%, overflow 10135495
2025-01-05 01:57:33 migration active, transferred 182.9 GiB of 32.0 GiB VM-state, 452.9 MiB/s
2025-01-05 01:57:33 xbzrle: send updates to 10231332 pages in 38.8 GiB encoded memory, cache-miss 74.26%, overflow 10181616
2025-01-05 01:57:34 migration active, transferred 183.3 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 01:57:34 xbzrle: send updates to 10239571 pages in 38.9 GiB encoded memory, cache-miss 74.26%, overflow 10189855
2025-01-05 01:57:35 migration active, transferred 183.7 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:57:35 xbzrle: send updates to 10272278 pages in 39.0 GiB encoded memory, cache-miss 74.26%, overflow 10222562
2025-01-05 01:57:36 migration active, transferred 184.0 GiB of 32.0 GiB VM-state, 746.4 MiB/s
2025-01-05 01:57:36 xbzrle: send updates to 10330952 pages in 39.2 GiB encoded memory, cache-miss 74.26%, overflow 10281236
2025-01-05 01:57:37 migration active, transferred 184.4 GiB of 32.0 GiB VM-state, 337.5 MiB/s, VM dirties lots of memory: 372.8 MiB/s
2025-01-05 01:57:37 xbzrle: send updates to 10361148 pages in 39.3 GiB encoded memory, cache-miss 74.26%, overflow 10311432
2025-01-05 01:57:38 migration active, transferred 184.8 GiB of 32.0 GiB VM-state, 776.8 MiB/s
2025-01-05 01:57:38 xbzrle: send updates to 10415720 pages in 39.5 GiB encoded memory, cache-miss 74.26%, overflow 10366004
2025-01-05 01:57:39 migration active, transferred 185.2 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:57:39 xbzrle: send updates to 10444809 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10395093
2025-01-05 01:57:40 migration active, transferred 185.6 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 01:57:40 xbzrle: send updates to 10446081 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10396365
2025-01-05 01:57:41 migration active, transferred 185.9 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 372.8 MiB/s
2025-01-05 01:57:41 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:42 migration active, transferred 186.3 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:57:42 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:43 migration active, transferred 186.7 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:57:43 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:44 migration active, transferred 187.1 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:57:44 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:45 migration active, transferred 187.5 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:57:45 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:46 migration active, transferred 187.9 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 01:57:46 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:47 migration active, transferred 188.3 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:57:47 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:48 migration active, transferred 188.7 GiB of 32.0 GiB VM-state, 394.7 MiB/s
2025-01-05 01:57:48 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:49 migration active, transferred 189.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s, VM dirties lots of memory: 372.8 MiB/s
2025-01-05 01:57:49 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:50 migration active, transferred 189.4 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 01:57:50 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:51 migration active, transferred 189.8 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 01:57:51 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:52 migration active, transferred 190.2 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 01:57:52 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:53 migration active, transferred 190.6 GiB of 32.0 GiB VM-state, 389.5 MiB/s
2025-01-05 01:57:53 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:54 migration active, transferred 191.0 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 01:57:54 xbzrle: send updates to 10459860 pages in 39.7 GiB encoded memory, cache-miss 74.26%, overflow 10410144
2025-01-05 01:57:55 migration active, transferred 191.4 GiB of 32.0 GiB VM-state, 393.3 MiB/s
