2025-01-05 02:57:10 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 02:57:10 starting VM 103 on remote node 'dl380-2'
2025-01-05 02:57:13 start remote tunnel
2025-01-05 02:57:14 ssh tunnel ver 1
2025-01-05 02:57:14 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 02:57:14 set migration capabilities
2025-01-05 02:57:14 migration downtime limit: 100 ms
2025-01-05 02:57:14 migration cachesize: 2.0 GiB
2025-01-05 02:57:14 set migration parameters
2025-01-05 02:57:14 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 02:57:15 migration active, transferred 286.1 MiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 03:03:23 xbzrle: send updates to 8326426 pages in 31.6 GiB encoded memory, cache-miss 74.03%, overflow 8290681
2025-01-05 03:03:24 migration active, transferred 138.5 GiB of 16.0 GiB VM-state, 400.6 MiB/s
2025-01-05 03:03:24 xbzrle: send updates to 8326426 pages in 31.6 GiB encoded memory, cache-miss 74.03%, overflow 8290681
2025-01-05 03:03:25 migration active, transferred 138.9 GiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 03:03:25 xbzrle: send updates to 8326426 pages in 31.6 GiB encoded memory, cache-miss 74.03%, overflow 8290681
2025-01-05 03:03:26 migration active, transferred 139.3 GiB of 16.0 GiB VM-state, 411.8 MiB/s
2025-01-05 03:03:26 xbzrle: send updates to 8326426 pages in 31.6 GiB encoded memory, cache-miss 74.03%, overflow 8290681
2025-01-05 03:03:27 migration active, transferred 139.7 GiB of 16.0 GiB VM-state, 404.5 MiB/s
2025-01-05 03:03:27 xbzrle: send updates to 8326426 pages in 31.6 GiB encoded memory, cache-miss 83.45%, overflow 8290681
2025-01-05 03:03:28 migration active, transferred 140.1 GiB of 16.0 GiB VM-state, 438.8 MiB/s
2025-01-05 03:03:28 xbzrle: send updates to 8328102 pages in 31.6 GiB encoded memory, cache-miss 98.98%, overflow 8292290
2025-01-05 03:03:29 average migration speed: 43.7 MiB/s - downtime 875 ms
2025-01-05 03:03:29 migration status: completed
2025-01-05 03:03:32 migration finished successfully (duration 00:06:22)
TASK OK
